曾诗雨,伯母,王敏奕
天地人,主要演员,松方弘树
杨坤,音乐作品,流浪狗也有乡愁
薛凯琪,音乐作品,楼梯转角
最爱,主要演员,佐藤玲
李亨,弟弟,李珙
银色·性·男女,主要演员,Ken Twohy
鲍勃·奥登科克,参演,罗斯安家庭生活第一季
鉴证实录,主要角色,董岸风
美丽心灵,主要角色,约翰·纳什
飘摇人生,主要角色,崔紫苏
松隆子,参演,卖梦的两人
美丽战场,主要演员,文雪儿
修罗新娘,主要角色,王修
爱德华·詹姆斯·奥莫斯,参演,巡警高速路
无间双龙,主要演员,北村有起哉
廉政行动1998,主要演员,尤程
海滩,主要演员,张一白
有村架纯,搭档,南波瑠
谭耀文,前女友,陈芷菁
许艺娜,前男友,金贵晟
王仕颖,代表作品,半生缘
张超,搭档,柏栩栩
香奈儿·辛普森,综艺节目,音乐快递
明日传奇第四季,主要演员,John Murphy
舞动全城,主要演员,陈曼娜
西南大学,知名人物,胡锦矗
张智霖,音乐作品,漂流记
谭晶,音乐作品,芷江谣
天下第一镖局,主要演员,周浩东
曲终情未了,主要演员,斑斑
李克勤,音乐作品,一生不爱别人
铁道英雄,主要角色,高非
田海蓉,搭档,徐申东
朱橚,母亲,孝慈高皇后
警察故事,主要演员,太保
凡人修仙传,主要角色,许老
I'm Home,主要演员,北大路欣也
你在我的右手边,主要配音,张惠霖
局外人,主要演员,罗伯·劳
李贞,侄子,李炜
白玉老虎,出版社,珠海出版社
潘杰明,参演,爱你所以离开你
吴清源,主要演员,张震
文德皇后,哥哥,长孙安业
爱德华·弗朗,搭档,罗伯特·帕特里克
幽灵妈妈搜查线,主要演员,蕨野友也
简言的夏冬,主要演员,贾一泽
邓紫衣,参演,诡影迷情
白色巨塔,主要演员,伊武雅刀
克里斯蒂娜·泰勒,参演,疯狂躲避球
丁乐锶,代表作品,甜姐儿
月升沧海,主要演员,蒋熠铭
刘长纯,搭档,王志刚
高校教师,主要演员,真田广之
闻香探案录,主要演员,王锐
绝对计划,主要演员,胡兵
繁星四月,主要角色,叶广国
李超,同学,张陆
仁寿公主,姑母,平原公主
后备甜心,主要演员,许绍雄
他在逆光中告白,主要演员,刘洋
秘密谍报员绘里香,主要演员,杉本哲太
西安交通大学,知名人物,沈祖炎
迈克尔·鲁克,参演,遇见沃里·斯帕克
战昆仑,主要演员,曾丽瑶
百变狸猫,主要配音,岸野一彦
御姐归来,主要角色,经纪人
邓丽欣,音乐作品,海风
飞鸟凛,参演,绝地生存制服少女
王强,音乐作品,相思汤
陈楚生,老师,袁惟仁
朱晨丽,男朋友,古思宇
刘若英,音乐作品,学习忘记
友坂理惠,搭档,松本穗香
金丰,代表作品,温州一家人
新甘十九妹,主要演员,尹晨迪
亲爱的活祖宗,主要演员,陶思源
周末情人,主要演员,陈青青
赵宗谊,哥哥,赵宗辅
无限,主要角色,海因里希·特莱德韦
不止不休,主要演员,原文倩
巩汉林,搭档,郝爱民
六扇门之铁牢,主要演员,周梓言
陈晓华,文学作品,《四库全书》与十八世纪的中国知识分子
性爱大师,主要演员,Wiley M. Pickett
彭禺厶,参演,茅山道士
不完美的她,主要演员,曲高位
刘家凯,队友,龚钰祺
山口智子,丈夫,唐泽寿明
蜘蛛侠：纵横宇宙,主要演员,杰克·M·约翰森
张曦文,参演,快乐电信街
谢明,文学作品,21世纪公共行政系列教材：公共政策导论
钟汉良,搭档,谭松韵
我仍然知道你去年夏天干了什么,主要演员,布兰迪·诺伍德
罗宗强,文学作品,魏晋南北朝文学思想史
逆流而上的你,主要配音,朱蓉蓉
美国狼人在伦敦,主要演员,Lila Kaye
艾米莉·金妮,搭档,布瑞金·梅耶
尔冬升,参演,血衣天使
电影少女2018,主要演员,西野七濑
刘老根2,主要演员,王奕
道恩·强森,参演,速度与激情7
李泽锋,毕业院校,中央戏剧学院表演系
赎罪,主要演员,西尔莎·罗南
张佳,为他人创作音乐,爱你让我像孩子一样
奇怪的搭档,主要演员,南基爱
潮州家族,主要演员,钱翰群
永嘉公主,侄子,朱有灮
武动乾坤之英雄出少年,主要演员,柳岩
Good Doctor,主要配音,周倚天
皮帕·李的私生活,主要演员,Dan DeLuca
刘宇桥,代表作品,大汉情缘之云中歌
解放,主要配音,谷峰
侠饭~男人的美食~,主要演员,柄本时生
身不由己,主要演员,钟发
会有天使替我爱你,主要角色,米爱
徐熙娣,姐姐,徐熙媛
胡阿祥,文学作品,东晋南朝侨州郡县与侨流人口研究
余敏明,毕业院校,电子科技大学
姐妹海,主要演员,李亨哲
黄炳耀,参演,龙在天涯
钟镇涛,音乐作品,我寂寞
轻·功,主要演员,陈庭欣
我爱精灵,主要演员,谢宛谕
丁海峰,搭档,修庆
摇尾狗,主要演员,安德利亚·马丁
十兄弟,主要演员,王树熹
丽亚·米雪儿,搭档,斯凯勒·塞缪尔斯
国建勇,参演,决战燕子门
格温妮斯·帕特洛,搭档,摩根·弗里曼
安内相,搭档,申凤善
快活林,主要演员,朱牧
陈小春,参演,春风得意梅龙镇
苏乞儿,主要演员,安志杰
性爱大师,主要演员,巴格·霍尔
鬼三惊,主要演员,托尼·拉卡恩
叶蒨文,参演,旁观者
周迅,参演,十七岁的单车
寻梦环游记,主要配音,阿方索·阿雷奥
张睿,音乐作品,怀民亦未寝
问心,主要演员,冯朔
卓依婷,音乐作品,新年喜洋洋
阿尔弗雷德·希区柯克,执导,群鸟
洪深,文学作品,中国新文学大系-戏剧集（影印本）
刘硕,参演,山河锦绣
卡尔·韦瑟斯,参演,妙手良方
鲍方,参演,杨家将
妻子们的战争,主要角色,杜子安
最好的我们,主要角色,路星河
戚健,执导,女帅男兵
丽莎·明尼里,参演,影舞者
滕丽名,搭档,赵静仪
玛丽莲·梦露,搭档,安妮·巴克斯特
红色警戒999,主要演员,米歇尔·洪
张涵予,搭档,周迅
多情江山,主要演员,袁咏仪
纽约黑帮,主要演员,小拉瑞·吉拉德
薛宾,参演,铁血军魂
餐餐有宋家,主要配音,苏柏丽
田重,参演,筑梦情缘
刘德华,音乐作品,谁人
李延亮,音乐作品,如果我现在
狐妖小红娘,主要角色,王权富贵
萧红,主要演员,曹世平
天意,主要演员,薛宾
谭咏麟,发行专辑,喜爱
孙珍妮,音乐作品,钟声过后是乐园
何润东,搭档,曹议文
大恋爱~和忘了我的你,主要演员,桥爪淳
时空恋旅人,主要演员,Greg Bennett
林子聪,参演,君子好逑
寿春公主,弟弟,朱模
娜帕拉·吉拉威宋誊功,搭档,阿帕斯莉·妮缇布恩
新乌龙女校2,主要演员,鲁伯特·艾弗雷特
怨灵宿舍之人偶老师,主要演员,王翼鹏
玄门大师,主要配音,李诗萌
心理追凶,主要配音,许秉珩
神盾局特工第二季,主要角色,格兰特·沃德
袁姗姗,搭档,佟梦实
乱世佳人,主要演员,杨卓娜
白冰可,毕业院校,上海戏剧学院
无眠之境,主要角色,罗飞
卓依婷,音乐作品,九寨沟的春天
猜·情·寻,主要演员,Ernest O'Donnell
赵锦焘,参演,北川重生
斯琴高丽,音乐作品,纯白色
Monstar,主要演员,安内相
继承者们,主要配音,谢洁贞
鹿鼎记,主要演员,徐锦江
终极记忆,主要演员,马冠英
妖铃铃,主要角色,徐大富
乡村爱情12,主要角色,皮长山
伍咏薇,音乐作品,爱仍然精彩
布拉迪·科贝特,参演,反恐24小时第五季
襄阳公主,弟弟,李元懿
杨玏,参演,以年为单位的恋爱
智齿,主要演员,陈汉娜
吕小品,搭档,李明珠
拉菲·卡西迪,代表作品,明日世界
超龄插班生,主要演员,诺姆·麦克唐纳德
starman~这个星球上的恋爱,主要演员,大西流星
致命行动,主要角色,铁山
观鸟大年,主要演员,Al Roker
情人眼里高一D,主要演员,黄宗泽
风云雄霸天下,主要演员,徐静蕾
热血,主要角色,叶小七
国家审计,主要演员,夏德俊
崔锐捷,毕业院校,哈尔滨工程大学
黑狐之风影,主要角色,彭大虎
廉政行动2014,主要演员,郑丹瑞
莲花楼,主要演员,张立昕
恭硕良,音乐作品,我在机场等船
林心如,参演,雷霆战警
齐藤由贵,参演,遗留搜查3
澪之料理帖,主要演员,岩崎博
王牌特派员,主要演员,黛安·贝克
苏有朋,音乐作品,你知道我在等你吗
钟汉良,参演,最美的时光
杨贵妃秘史,主要演员,谢君豪
破毒强人,主要角色,徐安乐
刘若英,发行专辑,一整夜
贾金金,毕业院校,北京舞蹈学院
vacation,主要演员,高恩雅
相信爱情,主要演员,尹美罗
区瑞强,音乐作品,what is a youth
夜空中最闪亮的星,主要角色,俞子睿
机械战警,主要配音,金永钢
杜琪峰,执导,1:99电影行动
安娜·德·阿玛斯,搭档,斯科特·伊斯特伍德
雪国列车,主要配音,路知行
编辑部的故事,主要演员,刘文燕
黎耀祥,搭档,陈茵媺
李嘉琦,搭档,陈欣予
回到唐山,主要演员,戴志伟
朱济焕,堂弟,朱徽煠
RESCUE,主要演员,田中要次
良辰美景好时光,主要角色,刘二
李元庆,哥哥,李元则
神隐,主要角色,林墨
国王的演讲,主要配音,海帆
怪物史瑞克,主要配音,Mehmet Ali Erbil
九义人,主要演员,节冰
桃色交易,主要演员,Mariclare Costello
纽约客的故事,主要演员,佐伊·卡赞
拯救大兵瑞恩,主要演员,汤姆·汉克斯
亨利·威尔克松,参演,Sweet 16
陈致逸,为他人创作音乐,迷雾
杨林,音乐作品,喜事
江伊晴,参演,双龙记
贾青,参演,天天想你
郁可唯,音乐作品,去有风的地方
我和我的祖国,主要角色,吕潇然
天下粮仓,主要演员,张谦
学警出更,主要演员,郑家生
徐熙娣,为他人创作音乐,马戏团
韩红,音乐作品,我不信
最初的相遇，最后的别离,主要演员,樊霖锋
杨家将,主要演员,黎汉持
乱世佳人,主要演员,Martina Cortina
到爱的距离,主要配音,邱秋
范文芳,音乐作品,孤单
贾晓晨,公公,樊梅生
书亚信,参演,成化十四年
文·瑞姆斯,参演,UC: Undercover
许孟哲,参演,穿盔甲的少女
吕珊,音乐作品,逝去的诺言
杨爱瑾,参演,心想事成
扬名立万,主要角色,关静年
许知远,文学作品,这一代人的中国意识
草莓之夜电影版,主要演员,渡边一计
麻辣鲜师,主要演员,彭晓彤
合肥工业大学,知名人物,安进
信仰,主要角色,陈炎
让学生重启人生的学校,主要演员,河合优实
赵俣,哥哥,赵佖
亮剑,主要角色,李云龙
封神榜,主要配音,倪康
精忠岳飞,主要配音,刘兰芳
麒麟来了,主要演员,门胁麦
名侦探柯南：给工藤新一的挑战书,主要演员,沟端淳平
战神,主要演员,冼焕贞
胭脂债,主要演员,王珮寒
韩寒,师姐,黄龄
多谢款待,主要演员,宫岛麻衣
孙皓,搭档,蒋雯丽
新马师曾,搭档,萧仲坤
利刃出击,主要演员,范雷
杨贵媚,参演,红花女人
李系,姑母,乐城公主
龙门镖局,主要演员,佟大为
恋途未卜,主要角色,山本朱里
魔界契约,主要演员,凯尔·施密德
总会有办法的,主要演员,金田明夫
魔幻时刻,主要演员,钟朋·阿卢迪吉朋
命中注定我爱你,主要演员,瓦塔纳·库桑提普
古都,主要演员,冲雅也
徐申东,参演,土地公土地婆
李柄熹,参演,加油，你是最棒的
杨婷婷,搭档,郭超
永寿公主,曾祖父,李纯
八星抱喜,主要演员,李尚正
咖啡时光,主要演员,浅野忠信
常荻,代表作品,我的孩子我的家
陈柏融,搭档,赵奕欢
孙淑媚,音乐作品,别人的心肝
好女孩,主要演员,琪兰·席普卡
橙红年代,主要演员,胡军
生死血符,主要角色,郭四维
外推,主要演员,艾米·穆林斯
波特·杨,参演,星际冒险王
义丰公主,叔父,李恂
脱身,主要角色,黄俪文
张猛,编剧,耳朵大有福
毛方圆,音乐作品,颤抖
玉女嬉春,主要演员,宗华
陈梦希,搭档,白蓝桥
高佑丽,音乐作品,MACH
暴雨梨花,主要演员,刘洋
陈宝珠,参演,女金刚大战独眼龙
常石磊,音乐作品,永恒的童话
东北恋哥,主要角色,于铁
少年江湖物语,主要演员,孙德元
救人一命,主要演员,孙晶晶
中谷美纪,参演,恋爱偏差值
弦子,音乐作品,你是你的
苏小玎,参演,特战荣耀
九丹,主要演员,田丽
石修,搭档,崔嘉宝
今天开始恋爱吧,主要演员,青柳翔
天堂之门,主要演员,约瑟夫·科顿
张彬彬,搭档,易大千
高护木的规矩,主要演员,芳本美代子
特战荣耀,主要角色,艾千雪
黎明,音乐作品,电梯
螳螂,主要角色,代薇
宜兴公主,哥哥,朱见深
爵迹·临界天下,主要配音,邱秋
邵音音,参演,新应召女郎
韦奕波,搭档,赵倩
雷霆扫毒,主要配音,周莹
玛丽与魔女之花,主要演员,远藤宪一
天若有情,主要演员,郑浩南
香港大学,知名人物,陈祖泽
乱世三义,主要演员,王奕盛
坎迪斯·伯根,毕业院校,宾夕法尼亚大学
爱我就别想太多,主要演员,朱元浩
张保生,文学作品,证据法学
太平记,主要演员,渡洋史
游鸿明,音乐作品,一九九几的他
卡拉·布欧诺,代表作品,怪奇物语第三季
幽灵人间Ⅱ鬼味人间,主要演员,张同祖
孙艺宁,搭档,赫雷
扫毒3：人在天涯,主要演员,陈国邦
三国机密之潜龙在渊,主要演员,李燕生
急诊科医生,主要演员,张宝雯
香港科技大学,知名人物,周亚虹
李丹妮,搭档,何珺
爱美丽狂想曲,主要角色,何雨欣
花轿喜事,主要演员,李志
郭奕君,代表作品,骆驼祥子
萧妃,祖父,萧衡
在这世界的角落,主要演员,荣仓奈奈
我要准时下班,主要演员,樱田通
麦香,主要角色,云飞
宋亚轩,主要作品,台风少年行
美国恐怖故事第二季,主要演员,杰西卡·兰格
安家,主要角色,向文森
萤火虫之墓,主要演员,Nick Sullivan
龙马传,主要演员,阴山泰
拿什么拯救你，我的爱人,主要演员,傅晶
谭炳文,参演,大丈夫2
王劲松,搭档,张美琪
张铮,搭档,森森
王可,代表作品,被遗忘的时光
凤飞飞,发行专辑,凤起云拥之雁儿在林梢
欲望游戏,主要演员,恰约隆·西岚亚堤迪
芦田爱菜,参演,南极大陆
春桃的战争,主要演员,曹卫宇
飞虎,主要演员,卢宛茵
陈家林,执导,汉武帝
薛宾,参演,遥远的距离
郭富城,音乐作品,爱你一生够不够
孙楠,代表作品,追寻
团圆,主要配音,沈磊
托比·马奎尔,前妻,詹妮弗·梅耶
潘阳,参演,生活就像超级玛丽
潜伏在黎明之前,主要角色,刘佳宁
水手服与机关枪,主要演员,光石研
任山,参演,隋唐英雄传
蒂姆·罗斯,参演,王者征服纪
笑傲在明天,主要演员,林其欣
李景儿,搭档,黄轩
玫瑰江湖,主要演员,周博文
她的城,主要角色,谢长江
血玺金刀,主要角色,敖非烟
污垢,主要演员,Robin Laing
理想之城,主要演员,王旭峰
我没有谈的那场恋爱,主要演员,林美秀
恋爱相对论,主要角色,李昂
暮光之城,主要角色,奎尔·阿提拉五世
沈震轩,参演,真相
宝莲灯,主要演员,李琳琳
新逃学威龙,主要演员,艾福鲁斯
艾尔顿·约翰,音乐作品,Candle in the Wind 1997
保剑锋,参演,唐朝浪漫英雄
刘永,搭档,艾飞
六扇门之铁牢,主要演员,郭鑫
钦慈皇后,孙子,赵机
一级重罪,主要演员,梅丽莎·史密斯
十二公民,主要角色,8号陪审员
母夜叉与花魁女,主要角色,阎婆惜
成龙,参演,龙少爷
王的女人,主要角色,苏哲
陈庭欣,代表作品,楼奴
王心凌,音乐作品,I Do
八大豪侠,主要角色,乐千千
冯熙,孙女,冯会
外出,主要演员,孙艺珍
任静,音乐作品,叫我去问谁
安吉丽娜·朱莉,搭档,布莱恩·克兰斯顿
我爱你！,主要角色,谢唯德
麻雀,主要演员,俞庆
爱你千万次,主要演员,柳镇
王的女人,主要角色,云狂
米歇尔·菲佛,参演,俄罗斯大厦
海棠依旧,主要演员,丁柳元
修庆,执导,麻风女
利箭纵横,主要演员,蒙亭宜
澪之料理帖,主要演员,森山未来
范明,参演,冰是睡着的水
谭松韵,搭档,林永健
黄小蕾,搭档,佟凡
冷案,主要演员,陆思宇
田馥甄,为他人创作音乐,你快乐我随意
众神与将军,主要演员,詹姆斯·帕特里克·斯图阿特
周志康,参演,我爱HK开心万岁
我们都是超能者！,主要演员,萨赫勒·罗萨
僵尸先生,主要演员,元华
阿芮尔·温特,参演,艾莲娜公主
张嘉益,好友,孙红雷
古惑仔,主要角色,十三妹
违约形态比较研究,作者,李新天
青春荷尔蒙,主要演员,姜潮
张千帆,文学作品,宪政、法治与经济发展
云秀行,主要演员,邓为
刘绰琪,搭档,欧阳震华
玩酷青春,主要演员,李滨
谢贤,参演,红颜
许绍洋,音乐作品,身边
沙海,主要配音,乔诗语
张琼予,队友,吴羽霏
火眼貔貅,主要演员,汤畅
聊斋,主要演员,樊亦敏
失控玩家,主要演员,ryan doyle
马丁·劳伦斯,参演,小偷遇到贼
李源根,参演,双面超女
杨光的爱情故事,主要配音,左金珠
逍遥法外第二季,主要演员,查理·韦伯
大明风华,主要演员,李昊翰
周杰伦,音乐作品,龙拳
真爱诺言,主要角色,李明仁
爱在星空下,主要演员,崔志刚
